CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain,Gender_Male,probability,prediction,actual
0.0599559254680331,-0.9905847420019606,1.7831322314860172,1.165130845360859,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,0.5521675102501558,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.79602623,1,1
0.7783176129995755,1.1533788752608622,0.3616089624944648,1.440873007579558,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-0.5833876619370161,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.98671186,1,1
1.4966793005311179,0.8317843326714388,-0.7045334892491995,1.8656170086213006,-0.7821383755271198,-1.7304320835797584,1.1679381307980172,1.114471816468686,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.50713325,1,1
0.7287754276525725,0.18859524749259196,0.7169897797423529,-0.9717536639616788,-0.7821383755271198,-1.7304320835797584,1.1679381307980172,-0.6063657775746099,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.58689976,1,1
0.6544621496320682,0.18859524749259196,-1.4152951237449756,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-0.32574273364202444,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.89194363,1,1
-2.0332014054428402,-0.34739565682311374,-1.7706759409928639,-0.12758274414459886,-0.7821383755271198,0.5778903485950699,1.1679381307980172,-0.18166000709405514,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.36349446,0,1
-1.2033698008805414,-0.02580111423369032,-0.7045334892491995,0.8863281380053856,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,0.4885073950179415,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.9279835,1,1
0.7287754276525725,1.689369779576568,1.4277514142381291,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,1.1679381307980172,0.36928774174804807,-0.6080235940052128,1.958066768691348,-1.027790730821226,0.8764842,1,1
-0.943273327808776,-0.13299929509683148,-0.7045334892491995,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-0.39892721076238397,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.6802669,1,1
0.7040043349790711,-0.34739565682311374,0.006228145246576707,-0.9717536639616788,0.87898701366446,0.5778903485950699,-0.8562097371688087,0.7890433909115578,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.04495952,0,0
-1.0175866058292804,-1.9553683697702309,0.006228145246576707,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-0.2630975956008395,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.40622735,0,1
-1.3643819032583009,1.3677752369871445,0.006228145246576707,0.015090319472103935,0.87898701366446,0.5778903485950699,1.1679381307980172,1.435573943899268,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.40802816,0,0
0.6049199642850652,1.5821715987134268,-1.0599143064970875,0.8466223536305524,-0.7821383755271198,0.5778903485950699,1.1679381307980172,0.07867757614880057,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.90773773,1,1
-2.6153220832701245,1.689369779576568,0.7169897797423529,-0.9717536639616788,0.87898701366446,-1.7304320835797584,-0.8562097371688087,0.5088049552989654,-0.6080235940052128,1.958066768691348,0.9729607107868924,0.7079696,1,1
1.125112910428596,1.1533788752608622,-0.3491526720013114,1.2403070966996883,0.87898701366446,0.5778903485950699,-0.8562097371688087,1.3566998819152234,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.94366515,1,1
-1.0918998838497849,-1.8481701889070898,0.006228145246576707,0.5075419812421481,-0.7821383755271198,-1.7304320835797584,1.1679381307980172,-0.6281252065087284,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.25375178,0,0
-0.6460202157267585,0.18859524749259196,0.3616089624944648,-0.9717536639616788,2.54011240285604,0.5778903485950699,-0.8562097371688087,0.5909724863625188,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.9370427,1,1
0.5182211399278102,-0.5617920185493961,-1.4152951237449756,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-2.2286397042268846,-0.6080235940052128,1.958066768691348,0.9729607107868924,0.64039516,1,1
-0.10105617690972639,1.0461806943977212,-1.4152951237449756,-0.9717536639616788,0.87898701366446,0.5778903485950699,1.1679381307980172,0.605024277288233,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.34040654,0,0
0.28289575952954626,-1.0977829228651017,-1.0599143064970875,0.32122091574873424,0.87898701366446,0.5778903485950699,-0.8562097371688087,-0.10171880082864691,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.18292974,0,0
0.01041374012103018,-0.02580111423369032,0.3616089624944648,1.2653917352652844,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,1.2831950631564988,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.68504,1,1
-0.9680444204822776,-1.0977829228651017,0.006228145246576707,-0.9717536639616788,0.87898701366446,0.5778903485950699,-0.8562097371688087,0.9819533238887023,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.051300358,0,0
-1.5749361909830633,-0.34739565682311374,0.3616089624944648,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,0.26549129865319004,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.8225745,1,1
-0.08867063057297567,-0.4545938376862549,1.4277514142381291,1.5038727213622305,0.87898701366446,0.5778903485950699,1.1679381307980172,1.379111101947587,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.17252728,0,0
-2.1075146834633447,0.7245861518082977,0.7169897797423529,1.9090054438759931,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,0.07410531911725647,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.9017904,1,1
1.3356671981533583,-1.312179284591384,1.4277514142381291,0.5491498305955184,0.87898701366446,0.5778903485950699,-0.8562097371688087,0.6073305387305027,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.26432872,0,1
-0.2249116402772337,0.5101897900820154,-1.4152951237449756,1.3100681967254004,-0.7821383755271198,0.5778903485950699,1.1679381307980172,-0.723101642611932,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.29739806,0,1
0.5801488716115638,-0.13299929509683148,1.072370596990241,0.33394584908706026,0.87898701366446,0.5778903485950699,1.1679381307980172,-0.6680203359613098,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.12091955,0,0
-0.348767103644741,0.93898251353458,-0.3491526720013114,0.4814032586002966,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-1.9242490959132434,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.8889876,1,1
-0.2620682792874859,0.18859524749259196,0.006228145246576707,1.1599849093985513,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-0.8997901890965311,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.9433034,1,1
-2.553394351586371,-0.2401974759599726,-1.0599143064970875,-0.9717536639616788,-0.7821383755271198,-1.7304320835797584,-0.8562097371688087,-1.6796044842250981,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.733324,1,0
-0.20014054760373223,0.7245861518082977,1.072370596990241,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,1.4382092745539505,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.95085025,1,1
0.8526308910200798,-0.4545938376862549,-1.0599143064970875,0.240765702531011,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-0.42683997610848273,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.3195539,0,0
-0.7079479474105121,-2.276962912359654,-0.7045334892491995,1.4063949360979189,-0.7821383755271198,-1.7304320835797584,1.1679381307980172,1.203840786245841,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.32171154,0,1
0.44390786190730575,0.08139706662945083,-1.4152951237449756,0.9552624526969762,-0.7821383755271198,0.5778903485950699,1.1679381307980172,-0.26329872651186226,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.7543117,1,1
0.3572090375500506,-0.34739565682311374,-1.4152951237449756,1.1556888524491065,-0.7821383755271198,-1.7304320835797584,1.1679381307980172,-0.32597956826506314,-0.6080235940052128,1.958066768691348,0.9729607107868924,0.25781554,0,0
0.7040043349790711,-0.34739565682311374,0.7169897797423529,-0.9717536639616788,-0.7821383755271198,-1.7304320835797584,-0.8562097371688087,-0.3988891268029004,-0.6080235940052128,1.958066768691348,-1.027790730821226,0.80628157,1,1
1.2613539201328539,1.0461806943977212,-1.0599143064970875,0.9563891395029739,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,0.9891710276266669,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.9834418,1,1
0.9517152617140857,-0.13299929509683148,-0.7045334892491995,-0.9717536639616788,0.87898701366446,0.5778903485950699,-0.8562097371688087,1.1783263185774309,-0.6080235940052128,1.958066768691348,0.9729607107868924,0.08002119,0,0
0.6049199642850652,-0.34739565682311374,0.7169897797423529,1.6446878510714156,-0.7821383755271198,-1.7304320835797584,-0.8562097371688087,-1.5434467916209191,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.78969395,1,0
1.211811734785851,0.18859524749259196,-0.3491526720013114,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,0.5995233270363653,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.8816894,1,1
0.8154742520098277,0.08139706662945083,0.3616089624944648,0.6882088916650596,-0.7821383755271198,-1.7304320835797584,-0.8562097371688087,1.1798899428097702,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.741909,1,1
-0.7822612254310166,-0.02580111423369032,-0.7045334892491995,1.1782948749470368,0.87898701366446,0.5778903485950699,1.1679381307980172,1.083634123692664,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.27396816,0,0
-0.7327190400840137,0.8317843326714388,-1.0599143064970875,-0.9717536639616788,2.54011240285604,0.5778903485950699,-0.8562097371688087,1.2383123234892557,-0.6080235940052128,1.958066768691348,-1.027790730821226,0.98573464,1,1
1.2365828274593524,-1.0977829228651017,-1.4152951237449756,0.781222953545228,-0.7821383755271198,0.5778903485950699,1.1679381307980172,-1.094838972777382,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.29797733,0,1
-0.9061166887985239,-0.02580111423369032,0.006228145246576707,1.6828539514128948,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,0.7887240410429713,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.46963412,0,0
1.670076949245628,1.2605770561240035,1.4277514142381291,1.5231717606995556,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,1.2932565675565277,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.97642744,1,1
-1.599707283656565,-0.13299929509683148,-0.7045334892491995,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,1.1679381307980172,-0.4270492395316869,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.63224494,1,1
-0.720333493747263,-1.0977829228651017,1.072370596990241,-0.9717536639616788,0.87898701366446,0.5778903485950699,-0.8562097371688087,-0.6132314030413067,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.05819521,0,0
0.44390786190730575,-0.6689901994125372,0.3616089624944648,-0.9717536639616788,0.87898701366446,-1.7304320835797584,-0.8562097371688087,-1.1020840493612252,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.0660499,0,0
-0.06389953789947421,-0.8833865611388194,1.7831322314860172,-0.9717536639616788,0.87898701366446,0.5778903485950699,-0.8562097371688087,0.38370152864281215,-0.6080235940052128,1.958066768691348,-1.027790730821226,0.12037625,0,0
1.038414086071341,-1.204981103728243,-1.4152951237449756,1.1059537681134306,-0.7821383755271198,0.5778903485950699,1.1679381307980172,0.16779622323393303,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.10263598,0,0
-0.7946467717677673,-0.34739565682311374,-0.3491526720013114,-0.9717536639616788,0.87898701366446,-1.7304320835797584,1.1679381307980172,-1.7337636433359327,-0.6080235940052128,1.958066768691348,0.9729607107868924,0.04523185,0,0
0.8278597983465784,1.0461806943977212,-0.3491526720013114,0.5447237530712415,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,1.0569100936027387,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.9685466,1,1
-2.466695527229116,-0.8833865611388194,0.3616089624944648,1.1329445842304906,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,0.23952081524075478,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.6424794,1,1
0.6916187886423204,-0.02580111423369032,-0.3491526720013114,-0.9717536639616788,-0.7821383755271198,-1.7304320835797584,-0.8562097371688087,-0.44065612253489184,-0.6080235940052128,1.958066768691348,-1.027790730821226,0.88275635,1,1
-0.6460202157267585,-0.34739565682311374,-0.7045334892491995,0.701283710053907,0.87898701366446,0.5778903485950699,-0.8562097371688087,-0.9180220912834814,-0.6080235940052128,1.958066768691348,-1.027790730821226,0.40874574,0,1
1.484293754194367,-0.34739565682311374,-1.0599143064970875,-0.9717536639616788,0.87898701366446,0.5778903485950699,1.1679381307980172,-0.18510323341007479,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.01398152,0,0
-0.07628508423622493,-0.02580111423369032,1.7831322314860172,1.2882125606106871,-0.7821383755271198,0.5778903485950699,1.1679381307980172,-1.1724707439372297,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.35463214,0,0
0.6173055106218159,0.29579342835573313,1.7831322314860172,1.3462787686402968,-0.7821383755271198,0.5778903485950699,1.1679381307980172,-2.043441376337258,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.7850519,1,0
-0.7079479474105121,-0.13299929509683148,-0.7045334892491995,1.437861496966138,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,1.0015848115866748,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.9169647,1,1
-2.2561412395043536,0.18859524749259196,-1.0599143064970875,0.6907302152208087,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-0.26955243002539814,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.927237,1,1
-0.7079479474105121,-0.34739565682311374,1.4277514142381291,-0.9717536639616788,0.87898701366446,0.5778903485950699,1.1679381307980172,-0.1787313109389751,-0.6080235940052128,1.958066768691348,-1.027790730821226,0.049836192,0,0
0.753546520326074,-1.0977829228651017,0.7169897797423529,-0.9717536639616788,0.87898701366446,0.5778903485950699,-0.8562097371688087,-1.1438679051794465,-0.6080235940052128,1.958066768691348,0.9729607107868924,0.055138055,0,1
-1.0918998838497849,-0.2401974759599726,-0.7045334892491995,1.019327164691748,0.87898701366446,0.5778903485950699,1.1679381307980172,-0.10402188860762641,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.21026464,0,1
-2.0332014054428402,-0.7761883802756784,1.072370596990241,0.9231818530556442,-0.7821383755271198,0.5778903485950699,1.1679381307980172,0.7702630400372527,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.11276782,0,0
-0.9680444204822776,0.08139706662945083,1.072370596990241,1.1277053244979258,-0.7821383755271198,-1.7304320835797584,1.1679381307980172,0.49324825291178276,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.78867984,1,1
1.4471371151841148,1.1533788752608622,-1.4152951237449756,1.3048863548379264,-0.7821383755271198,-1.7304320835797584,1.1679381307980172,-1.3174071859102896,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.9041792,1,1
0.2705102131927955,-0.7761883802756784,-0.7045334892491995,-0.9717536639616788,0.87898701366446,-1.7304320835797584,-0.8562097371688087,0.9467038424312527,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.054066177,0,0
0.07234147180478383,-0.4545938376862549,0.006228145246576707,-0.9717536639616788,0.87898701366446,0.5778903485950699,1.1679381307980172,0.5012101806913224,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.02708304,0,0
0.19619693517229114,-0.6689901994125372,0.7169897797423529,-0.9717536639616788,0.87898701366446,0.5778903485950699,1.1679381307980172,0.17351417271327527,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.025145447,0,0
0.7287754276525725,-0.02580111423369032,1.4277514142381291,-0.9717536639616788,0.87898701366446,0.5778903485950699,-0.8562097371688087,-1.4743825228671912,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.2324539,0,0
1.1127273640918451,-0.6689901994125372,0.006228145246576707,0.37186472052529973,0.87898701366446,0.5778903485950699,-0.8562097371688087,0.1547250942649218,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.29562062,0,0
0.8897875300303321,0.08139706662945083,0.3616089624944648,1.050026572533281,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,1.2619440154106953,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.49476045,0,0
0.6173055106218159,-0.6689901994125372,0.006228145246576707,-0.9717536639616788,0.87898701366446,0.5778903485950699,-0.8562097371688087,-1.1009280425077335,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.04904368,0,0
